epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
85,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
85,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
85,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
85,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.4667
86,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
86,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
86,D#1,0.0000,0.0667,0.0000,0.3333,0.2667,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
86,E1,0.0000,0.0000,0.3333,0.0000,0.3333,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
86,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
86,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
86,G#1,0.0667,0.0667,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.4000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
86,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
86,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
86,B1,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
86,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
86,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
86,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
86,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
87,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
87,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
87,D#1,0.0000,0.0667,0.0000,0.3333,0.2667,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
87,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
87,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
87,G1,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0667,0.4000,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.0000,0.0667
87,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
87,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
87,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
87,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
87,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
87,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
87,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
87,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
88,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
88,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
88,D#1,0.1333,0.0667,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
88,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
88,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
88,G1,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0667,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
88,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
88,A1,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
88,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000
88,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
88,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
88,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
88,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.1333
88,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.2000,0.1333,0.4000
89,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
89,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667
89,D#1,0.1333,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
89,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.5333,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
89,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
89,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.4000,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667
89,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
89,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
89,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
89,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
89,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
89,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
89,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
89,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
90,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
90,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
90,D#1,0.0667,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
90,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
90,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
90,G1,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.4000,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667
90,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
90,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
90,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
90,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
90,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
90,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
90,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
90,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
91,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
91,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
91,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667
91,D#1,0.0667,0.0667,0.0000,0.3333,0.2667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
91,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
91,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.5333,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
91,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
91,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0000,0.0667
91,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
91,A1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
91,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
91,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
91,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
91,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
91,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
91,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.1333,0.4000
92,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
92,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
92,D#1,0.0667,0.0667,0.0000,0.3333,0.2667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
92,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
92,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
92,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0000,0.0667
92,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
92,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
92,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
92,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
92,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
92,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
92,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.1333
92,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.1333,0.4000
93,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
93,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.0667
93,D#1,0.0000,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
93,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.5333,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
93,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
93,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0000,0.0667
93,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
93,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
93,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
93,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
93,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
93,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
93,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
93,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.1333,0.4000
94,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
94,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
94,D#1,0.0667,0.0667,0.0000,0.3333,0.2667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
94,E1,0.0000,0.0000,0.4000,0.0000,0.2667,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.5333,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
94,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
94,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
94,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
94,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
94,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
94,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
94,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
94,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
94,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.1333
94,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.1333,0.4000
95,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
95,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
95,D#1,0.0667,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
95,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
95,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
95,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0000,0.0667
95,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
95,A1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
95,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
95,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
95,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
95,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
